review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
"yeah i would give zero if possible. very shallow and general, cannot learn much from it. if u want a course about neuroscience theres way better course than this. what the hell emory? what hte hell coursera? i feel less and less sincerity in courseras mooc these days. edx is doing a much better job in my perspective.",0.0,0,0,0,0,0.0,1,0,1
"I feel that this course is not looked after. Teachers are not actively present. There was an error on one quiz and another assignment was very poorly explained, leading to many feeling like we lost marks due to not knowing exactly what was expected of us. Many of the lessons waste time gushing over whats coming next, but quite often the lesson itself feels weak and vague. At some points I struggled to understand the point the lessons were trying to make. I learned a few interesting things, but for the most part Im extremely disappointed with this course.",1.0,0,1,0,0,0.0,0,0,1
"Very Nice interface, Mobile friendly, Just for writing coding assignments I had to use laptop. If App supported the same, It would have been more convenient. While course syllabus is direct and gives one idea of applying teaching for practical purpose, which is good right. And Faculty is nice, explains the concept in easy way.",1.0,0,0,1,0,0.0,0,0,0
Im Current Working on Five Star Sedan Cloud Management System.Have Three parts Desktop Controller (Admin) + Mobile App (Customer) + Paas (Cloud Technology). It was recommended by Coursera and I start it for understanding how Cloud Technology Works. I gain a lot of free Education that is not available in my Country. Thank you my Honorable respected Sir Jong Moon Chung and Yonsei University South Korea.,0.0,0,1,0,0,0.0,0,0,0
Week 3 and 4 lectures are robotic - Most material taken directly from the internet. It is just a form of regurgitation of online articles from strategy consulting firms with Quizs artificially made more difficult with cheap word plays. The lecturer for Week 3 and Week 4 should resign with immediate effect and find a job at a school for lower class students where she can continue to brag about her industry expertise without being so irritating. Definitely not IE Business School material !,0.0,0,0,0,0,0.0,0,0,1
"Good scenario and a good learning opportunity. I dont think the quizzes related well to the problem we were trying to solve and introduced a red herring, however. Predicting the next best word is not the same as predicting the relative probability of 4 words where one is the right answer but not necessarily the best prediction of a text prediction algorithm.",0.0,0,0,0,0,0.0,0,0,1
"The course is excellent, it covers several theories about organizational analysis with various case studies. The most interesting thing for me is the constant concern to make practical knowledge, identifying when a theory is more applicable and what course of action a manager should take in each case. In the end, we have a series of tools that can be used in whole or in part, depending on the case in question.",0.0,0,1,0,0,0.0,0,0,0
"Ive taken 4-5 courses on Coursera before and always found the quality top notch. Sorry to say but this particular course doesnt even begin to compare. Im struggling to even get through the first week of videos. I find it unstructured and rather poorly presented. The important concepts that should be explained are being skimmed over but binary terms and concepts are delved into detail. The first two or three videos have an immense amount of repetition: same sentence/content repeated 2-3 times in a different manner. Coursera and the University should seriously consider re-doing this particular course. If I had paid for this, I wouldve been very unhappy.",0.0,0,0,0,0,0.0,1,0,1
"I would have liked some more depth in the course. While the course name says punctuation, it deals only with commas and to a small extent, with semicolons. The assignments and practice exercises need to be tougher. Also, given that this course is taken by students from all over the globe, it should mention that the serial comma is not mandatory in all writing styles.",1.0,0,0,0,0,0.0,0,0,1
"If you want to be designer, get your hands dirty on the job! I really liked this course. It really showed a new perspective for making designs and I have learned new terms and concepts during the course. I would like to continue different graphic design courses in following days in Coursera. Really appreciated it. Thanks for all :)",0.0,0,0,0,0,0.0,0,1,0
A good refresher in abdominal anatomy. Though with some negatives. The accent was difficult to understand at first. Most of the course content is for beginners in undergraduate level. Yet it is still good.,0.0,0,0,0,0,0.0,0,0,1
I learnt so much from this course. Thanks Andrew Ng for your excellent short videos which gave so much of knowledge in short span. The programming exercises were great. I can feel how hard you people worked out to get these materials to us. Thank you so much for your effort. May be one day I will make use of the stuff that I learnt from you.,0.0,0,1,0,0,0.0,0,0,0
"This course is for you if you really dont know anything about Machine Learning and nothing about Python. If you do know something about it, look for a different course.I learned the most from lesson 5 and 6 about recommenders and deep learning because I knew nothing about these subjects.The programming exercises are disappointing: just cut and paste. I found this demotivating.",0.0,0,0,0,0,0.0,0,0,1
"Good review of basic Korean dialogues. Handy if youve ever taken a course before, but I mostly used it as a review. There was a bunch of stuff I had forgotten, but almost nothing new compared to my first semester at Sogang University. Still, a good course, and I hope they do some more advanced ones. I would appreciate some speaking assignments on top of the quizzes.",0.0,0,1,0,0,0.0,0,0,0
"At the beginning is quiet simple.. But if you miss something, and Ill be honest, in the forum you dont get so much help, youll need to wait to the Instructor to reply you because he is the only who can put the answer or at least, the help you need.Aside this... This course is great! it teaches you every thing you need to know (at least the basics) for start programming in C#",0.0,0,0,0,0,1.0,0,0,0
"Great course, great professor and great TA in community discussion. Cant give 5 stars as course introduction and content are not really matching. As per introduction anybody can take and learn this course, but indeed it is far from reality. If you dont have good math and statistic background then you better learn them first...I personally learnt a lot from this course even though could not get the certificate. Thanks everyone.",1.0,0,1,0,0,1.0,0,0,0
"very interesting but difficult course and very thorough. All the info anyone who is not a medical doctor will ever need. The teacher is committed, patient, kind and overall excellent.This is a very good course but i personally feel that the lectures should be spread over at least 20 weeks instead of 13. As it is currently taught, the course is placing a lot of stress and pressure on the student to keep up with the pace if the student also has other home or work commitments so it makes it difficult for such an interested student to go into all the depths the course asks for if time is constrained by the pace of the course. I feel that if the course had been taught over 20 weeks at least then i would have had more time each week to go into it in more details.But overall i really enjoyed the lectures, and i know i have learnt all that i will ever want to know about the neurology of the human bodyThank you Dr White and team for all your time and efforts in putting out such a wonderful course. Students like me really do appreciate it all",1.0,0,0,0,0,0.0,0,0,0
"Best course ever !! very interesting and eye opening. Although there are no practical knowledge here it is very interesting as an starting point in the world of today and tomorrow. The teacher is fun and engaging and the students community is very active. I really enjoyed doing this!! Thanks Coursera, U. Illinois and teacher!",0.0,0,1,0,0,1.0,0,0,0
Practical knowledge.,0.0,0,0,0,0,0.0,0,0,1
Insightful,0.0,0,0,0,0,0.0,0,0,1
Concentrated on image manipulation which would be ok if you wanted to build visual websites for a living. If you want to code anything like business applications (like I did) I wouldnt do this course.Because pixel manipulation wasnt something I was interested in (in the JavaScript section) at all I found the course really boring but it was too late to pull out.,0.0,0,1,0,0,0.0,0,0,1
"Omigod! Youre kicking this off in R-studio and teaching the whole course from this interface? Could you at least use a pen with ink that we can read when youre not in R?!This might be the last straw for me in this specialization. Nothing about this subject matter is easily digestible for a designer, and Im okay with that. (Im also a web/js developer, so Im used to intense struggles with really abstract stuff.)What I cant get over is that this is part of an interaction design specialization that teaches design concepts, but whose instructors almost never practice those concepts in their pedagogy. Do as I say, not as I do seems to be the prevailing MO. The whole effort seems totally half-baked, and nowhere more so than in this course.I might not be so harsh if there werent such great examples of well designed pedagogy elsewhere in Coursera, and for material thats at least as dry as statistics.",0.0,0,1,0,0,0.0,0,0,1
"My name is Anna Beatris and I am a postgraduate student at the Budapest University of Technology and Economics.The course is hugely important. In particular, I liked the peer-review assignment. Having someone else read my work really helped me a lot. If nothing else, it gave me a break to refresh my mind before I came back for more editing.More specifically, participating in peer review has helped me:· Learn how to read carefully, with attention to the details of a piece of writing;· Learn how to strengthen my writing by taking into account the responses of actual readers;· Make the transition from writing primarily for myself or for an instructor to writing for a broader audience.",0.0,0,1,0,0,0.0,0,0,0
"1. please the instructor speak loud and clear. As English is not my first language.2. please the instructor and mentor check QA and answer them timely.3.Too many information to understand in 3 weeks of courses, Ruby, Rails, Gem, Bundle, Rspec, Unit Test, Black Box Test, and Food2Fork, Heroku.4. And only 3 weeks the instructor could not make these knowledge areas which I list in point 3 clear. Instructor said that we are not cover this point in this lecture in different lessons several times, so skip over something until this course finished. I suggest that add 2 more weeks to this course.5. I like the assignments from this course, these assignments job help me recall what learned in the courses.",1.0,0,1,0,1,0.0,0,0,0
We have a very cool Profesor on this course!If you think AngularJS is hard to learn you will change your mind after this course!Thank you Jogesh K. Muppala for sharing your knowledge!,0.0,0,1,0,0,0.0,0,0,0
"only theory no practice. I dont need math at this point as I dont know even how to build simple machine learning program. Programming assignments come with no explanation. It is not possible to finish this course without learning from other sources on the web, materials attached to this course are not enough to understand the subject. I have trouble understanding what the teacher is trying to teach from the very beginning of course.",0.0,0,0,0,0,0.0,0,0,1
"Some of the lectures were too general, too fast, or left things outI also dont like the peer review type grading structureAlso, I am sure Im not the only person taking this course (or the whole series), who does not CURRENTLY, have a career in healthcare; I am working towards that - So; to ask us to do a market sizing memo and come up with something from nothing, while swearing not to plagiarize, is not a good method.Im here to gain knowledge and skills - a broad overview.Perhaps a course or actual 2nd degree in Health Info Tech or Healthcare Admin. is better way to go for me; however, I cannot afford it finance or time - therefore, am trying to learn as much as possible off here.Kudsos to Parente for having super cool interests though - the sailing, the places he sails and the awesome vacation home in the Scottish Highlands!",0.0,0,1,0,0,0.0,0,0,1
"Amazing course!!! This is my first time trying a web-course and also the first time for programming. The lectures are well-prepared and clear. The homework is challenging but not impossible, which enabled me to learn a lot. The friendly mentors response my questions fast and in details, which makes me feel supportive. Highly recommended!",0.0,0,1,0,0,0.0,0,0,0
"I learned a lot from this course. The only thing i observed this course was lacking is that the video lectures and the homework assignments given were not perfectly in sync with each other, as the lectures did not completely cover the things we were supposed to do in assignments.",1.0,0,0,0,0,0.0,0,0,1
"I cant just rating and didnt write a preview. Because this course is so useful and have a great lecturer. What I like most is, the exercise, the assignment is so really EXCITING and make me want to learn more about whole MEAN stack. Biggest thanks for the Lecturer. Really recommended for you who still reading and dont want to purchase this course. Because this is really WORTH it! Thank you. God Bless you!",0.0,0,1,0,0,0.0,0,0,0
"Simply a great course! It really gives you the tools to create intelligent algorithms.Although, I would not recommend it to those with no foundation of calculus, linear algebra or programming. You can attempt to do this course, but the course load will be at least twice as much, because you need to figure out those three things as well. (I myself majored in Chemical Engineering and did a minor Programming)",0.0,0,1,0,0,0.0,0,0,0
"This course will really make you think on the hows and whys of management decisions, and how they can destroy a business if not thought out carefully. The instructors use of humor in a traditional classroom setting was also quite refreshing, as the interaction with the students is something that isnt present in most of the MOOCs that Ive taken. I would like to see a second course offered on this topic by the same professor.",0.0,0,1,0,0,0.0,0,1,0
"The course has given me a lot of strategies to overcome some problems that i have when it comes to learn and doing things, of course that its up to one if he or she is committed enough to try the techniques thaught in here. But the course has filled a lot of my expectatives.Thanks to all the staff",0.0,0,1,0,0,0.0,0,0,0
"This is an excellent course. The instructors are very likeable. Each module follows the same outline 1) build intuition with simple graphs 2) introduce the matrix operations geometrically with some clever graphics 3) a rigorous mathematical discussion 4) playing with the functions in an ipython notebook especially focusing on hyperparameters, 5) implementing the regression equations in your choice of programming language. As much as I love Andrew Ngs Machine Learning course, you could take this sequence instead and get more explanation with the same mathematical rigor.",0.0,0,0,0,0,0.0,1,0,0
I really enjoyed this course as it made me stop and take the time to not only make art but to have fun with it. This course made me think about different ways to blend art and text the different elements within a typeface and font. I learned a lot of new and important things to consider regarding graphic design and I really enjoyed the instructors way of teaching. Thank you for taking the time to make courses like this so easily available to individuals like me who do not have the time or funds for traveling to a formal college.,0.0,0,1,0,0,0.0,0,0,0
"I found the assignments challenging in the absolute best sense of the term, and therefore incredibly rewarding as well! Whenever Ive gotten stuck, the answer was always in the course material somewhere, even if I didnt see it there at first. The discussion forums were extremely helpful, and I was astounded to see that that instructors were still actively monitoring the discussion forums and responding to student questions. Im obviously not an expert in this field, but Ive been an educator before, and my own impression of the assignments was that they were extremely well designed: it was impossible to pass them without knowing what you were doing, the tools to approach them were always found in the lectures, and the challenge problems pushed your knowledge even farther. I would recommend the specialization to everyone. Additionally, I noticed that the content aligns well with other DS&A syllabi I have seen in brick-and-mortar institutions, especially the first 3 or 4 courses. Its also a very nice luxury to be able to submit in Python. I have certainly learned a great deal.",0.0,0,1,0,0,1.0,0,0,0
"It was exactly like the lecturer said it would be like.The only hard part is the last part, where we had to actually remix an existing 3D model .I think this part of the lecturer video should have had an in depth look at how to use the 3D app.Nevertheless the course was good I learnt a lot of new stuff and not to give out any spoilers.....Its worth it.",0.0,0,1,0,0,0.0,0,0,0
Really enjoy the energy of the professor. More practice questions would take this to the next level.,1.0,0,0,0,0,0.0,0,0,0
"There are too many mistakes and misleading statements made in the course material. There were a lot difficulties with submitting assignments in order to move forward in the course. I had to give up because I dont have time to be bogged down like this.The students comments and discussion would be useful if they can be accessed from within each lesson. I cant make heads or tails of what the discussions were referring to, when they are all clumped together at the course web site instead.",1.0,0,0,1,1,1.0,0,0,1
"A very helpful course. Learnt a lot from this course. The discussion forum was very helpful. The course was broken down into simple lectures and very easy to understand. Prof Andrew NG is an amazing teacher. The examples were really easy and fun to understand. Also, the programming exercises were really challenging but helped in the understanding the concept to the core. Amazing experience.",0.0,0,1,0,0,1.0,0,0,0
"I went through this course really fast because Im already a bit acquainted with the Python environment, since I self though myself how to code in it. Despite this fact, I have to tank this course to fill many gaps on my knowledges. The Exercises were a good training method to test my skills, and the book is a really great material to start to learn Python. I wish Ive attended this course many years ago :)",0.0,0,1,0,0,0.0,0,0,0
"This course was effective in testing what was learned and in testing simple, useful expressions, words, and sentences. However, I would have liked to learn Chinese characters along with the pinyin, as in China reading the characters is just as important as speaking. Also, I believe the quizzes were a bit too simple, there should have been more multiple choice answers to chose from, more questions in general, and even some pronunciation practice.",1.0,0,0,0,0,0.0,0,0,1
"Love this course so far! As I am using this for a quick review for my music theory to supplement my years of piano music before taking the AP Music Theory exam later this year, this course is very informational and helpful. I wish they had released a vocabulary list each week as either an assignment too for just a completion grade, or given hand in hand with the printouts each lesson to help develop the musicianship and familiarity of musics unique jargon.",1.0,0,0,0,0,0.0,0,0,0
"Brilliant! It may sounds overenthusiastic, but this course enriched my life dramatically. Ive got a completely new perspective on how to learn. Even only two weeks after passing the final test and finishing this course I can avouch my learning process has improved up to a new level, both in terms of effectivity and efficiency.Bottom Line: It doesnt matter who you are or what you are specializing in - do this course!",0.0,0,1,0,0,0.0,0,0,0
"So much disjointed information.... I felt absolutely crushed trying to learn and understand all this. Am waiting for another 8 hours before I can reattempt the quiz.Personally, I feel that this course assumes the student is automatically an expert in statistics (simply due to completing the first intro to statistics course). The logical progression of how to approach different problems - and the terminology of the statements involved has been thrown out the window...If youre new to statistics, I suggest you should at least double the time allocation they provided...",0.0,0,1,0,0,0.0,0,0,1
The course material was quite insightful giving glimpses of what magic was perceived as during the Middle Ages. I particularly liked the material on witchcraft and Astrology. I hope there will be second part to this course! Thank you all the professors and other members of the team. I enjoyed every part of it!,0.0,0,1,0,0,0.0,0,0,0
"This course was a very good introduction of HCI, videos were very clear and the heuristical theme had plenty of examples which make really easy to understand them. I would have appreciated more assignments, since there were so many topics there was many themes that could not be learned in a deeper way.",1.0,0,0,0,0,0.0,0,0,0
"No forum, what are you thinking!",0.0,0,0,0,0,1.0,0,0,1
"Prof. Andrew is an amazing tutor. Its really an amazing experience to learn Machine Learning from a master. I have learned quite a few things, and all of them are new to me. But it never felt that the course is too tough and all that is because Prof. Andrew has a lot of patience explaining things in a lucid manner. I must also like to pay my respect to Tom Mosher who helped enormously all the students in explaining the assignments and give huge guidence.",0.0,0,1,0,0,0.0,0,0,0
"First of all Ill like to thank Andrew Ng for the great initiative of putting together such a brilliant effort. Our society evolves due to special people such as him. Great guy!Would also like to thank our mentor Tom Mosher for the perfect timing and intelligent contribution to us through out the course. Without his patience, knowledge and dedication we would have probably never gone so far into learning. Thanks Tom!The course is much better than I expected. I couldnt thing of this level of learning was possible through a long distance course. There were moments were I felt just like I was taking regular presencial classes.The material, the support, the time and content of the videos, the level of the exercises, the mentoring structure were vary important to the overall result.As there is noting relevant to suggest as improvement, I would suggest us to have pictures sent in order to create a Class Album for us to remember who walked along with us over this nice weeks. Including, of course, Andrew and Tom.Thanks guys for the great contribution to all of us.",0.0,0,1,0,0,0.0,0,0,0
"I found Wesleyan Universitys course The Ancient Greeks rich in varied information. Professor Andrew Szegedy-Maszaks lectures are particularly thoughtful and the quizzes are clear. An altogether enjoyable, well-worth experience.",0.0,0,1,0,0,0.0,0,0,0
"First of all the course was fantastic!It helped learn to appreciate a lot of different styles of music I wasnt even aware of.It exposed me to copious amounts of great music I was missing and taught me so much about the music and the development of rock and music in general. The professor was awesome, and I loved to see how enthusiastic he was to teach the subject matter, which kinda made the whole learning experience so awesome.I am starting now the next course and I just cant wait to begin.Thanks again for all the greatness,In regards,Shai",0.0,0,1,0,0,0.0,0,0,0
"Professor Asher Susser is a very good speaker, and the course is very well organized. The subjects he discuss are very interesting; I enjoyed listening to him for hours. I will absolutely participate in the second part of this course as well as the course about the modern history of Israel.",0.0,0,1,0,0,0.0,0,1,0
"An excellent course with Professor Bushee, as always (I completed a previous ten weeks course with him, also a superb quality programme of study), very practical, focused and complete, and absolutely enjoyable.",0.0,0,1,0,0,0.0,0,0,0
"This courses touches many interesing aspects about R programming but I did not like the structure , it does not seem to me that it adequates its difficulty coming from The R programming enviornment.Also I miss some swirl lessons for many of the readings from the book. There are not too many help from the mentors and the peer assigment in week 4 took me too much time and had to consult a lot of external resources. Readings in general are OK but too simple.I have learnt many things but",1.0,0,0,0,0,0.0,0,0,1
"Good but not the best, the reason because one star is missing above is lake of home works Ive got. Programming is something that you should practice practise and once more practice, otherwise the knowledge you got will disappear soon. So I would suggest to push people even more 2-4 hours and as a minimum double the home works.",1.0,0,0,0,0,0.0,0,0,1
It is a well-organized course. I really learnt a lot from the course. And the assignment and exercise work as a good practice for me to put what I learnt in the course into use.,0.0,0,1,0,0,0.0,0,0,0
"I almost need to come back and listen to these lectures again. This course is pretty technical -- it involves several different digital tools. I found that it was possible to do well on the quizzes without really mastering the technical tools. Now that Im trying to put them into use more fully, I find I dont understand them as well as I should have. I take responsibility for perhaps not pushing to understand the first time -- but I also encourage Coursera and @RandyHlavac to perhaps include something more than did you get an account? checks for the tools -- to make sure students grasp how to use the tools before they move on.",1.0,0,0,0,0,0.0,0,0,1
"There is no doubt that coursera platform is the best education in the worldBut I want to learn digital marketing and this Capstone needs to experience in the digital marketing not less than 10 yearsI wish there are a path or templates to work and learn, such as the Capstone project of specialization in marketing social mediaThere is lack of information and data and the previous five courses is insufficient for professional project like this CapstoneThe first course marketing in the digital world was really the best course in courseraand This course is really the worst course in courseraAnd unhelpful and I did not learn anything from this course only gather information from various sources to pass assignment",0.0,0,0,0,0,0.0,0,0,1
Fun and engaging course with a lot of material I would have otherwise not looked into. I made so many friends and have a deeper appreciation for Tolkien and LOTRO than I did before this course! I highly recommend this to anyone looking to take a course that can truly be informative and fun at the same time.,0.0,0,1,0,0,1.0,0,0,0
"It´s a great course to understand and to learn the princoples of Machine Learning and its methods and algorithms. The teacher is absolute wonderful because I knows how to explain the complex concepts and theory in an easy way. Definitely, he is a great teacher.It has been hard, and took me more time than expected, but I am really happy for having completed it. Now I will try to do another one about data science.",0.0,0,1,0,0,0.0,0,0,0
"I did not a lot about marketing in general, and even less about digital marketing. Having started a business with a friend, with an archaeological background, I felt like in the middle of a dark forest. This course is really well organized, the concepts are well explained and you have really the chance to understand the subject with case studies and assignments. I strongly suggest it!",0.0,0,1,0,0,0.0,0,0,0
after the second week I droped this course...I thought it will include excel and economics knowledge but was very wrong..,0.0,0,0,0,0,0.0,0,0,1
"This is not a beginners course unless you already have previous programming experience. The Python lessons are just samples taken from a completely different curriculum on Codecademy and poorly integrated into the bio-centric course content. The lessons are disjointed, taken out of context, and some of the examples are using the wrong version of Python and missing parentheses. It would be a lot better if they took the time to actually craft custom Python lessons designed specifically for this course instead of using ill-fitting lessons from other classes.",1.0,0,0,0,0,0.0,0,0,1
"Apparently, Andrew Ng is determined to downgrade the handicap score of this course to make it more available to a larger audience, some times at expense of rigorousness. I agree with most of the concessions, except the assumption that even calculus is not strictly pre-required. On the contrary, I believe that calculus, matrix, and probabilisitic thinking should be required for modern engineer to be qualified to work on big-data. Or, we might have conceded too much of the battleground.",0.0,0,1,0,0,0.0,0,0,1
"I was enrolled in the full specialisation and things went great for the 2 first courses i did, which were mostly peer-review-based (logistics & sourcing).With this one i gave up feeling really unassisted and unable to get answers to my feedback requests. no feedback is provided when you ask something in the forums, ever.When you flag a milestone because of technical issues you wont be ever answered (even when you upload screenshots as proof).The practical exercises with spreadsheets are poorly explained and even contradicted, especially as far as cutting and/or rounding integers are concerned. this is something that can prove costly when doing the quizzes I failed all the questions of all the quizzes for all the attempts I tried. Im not sure if this is courseras fault or rutgers but i dont think i will take ever another course (paying) here in coursera with these kind of calculation quizzes, its a waste of time.I cant imagine how a mathematical or programming course must be with this poor approach of assessing the results. I suppose I will be censored if I explicitly mention similar sites to coursera but these kind of tests and quizzes are much more better addressed.In a nutshell, I subscribed to the full specialisation paying 45 EUR per month, the first month I was able to certificate myself with the 2 first I did ( logistics & sourcing), this second month (planning & operations) that has just started I gave up, so my final outcome is 2 certificates for 45 EUR each one.Tolerable but youll never get me here again.",1.0,0,1,1,1,1.0,0,0,1
Truly amazing quality of study that everyone can get from Coursera. Machine Learning topic got very well explained by the Instructor & He is obviously mastering this topic in all dimensions. I am benefited with enormous confidence into Machine learning topics which I would enhance further with practical experience in my field of study.,0.0,0,1,0,0,0.0,0,0,0
Good work! Thanks for educating,0.0,0,0,0,0,0.0,0,0,1
"Felt very much like an exercise in writing-by-numbers. Assignment instructions were too vague and the pass/fail grading system meant lots of classmates were upset that their work was not appreciated or understood. So many people on the course do not have English as a first language that the marking is often erratic. Great that non-native speakers are trying to write in English, enriching the canon, but in those circumstances a pass/fail system seems misguided.",0.0,0,0,0,0,1.0,0,0,1
"The course is an introductory course in the subject. I really want another one which is more focused on the cultural approach, given that we are facing many multicultural challenges in the work environment. Dealing with too much differences could be frustrating. Trying to communicate better then becomes a must. Thank you",0.0,0,0,0,0,0.0,0,1,1
Please proceed with the new courses in the fied of law on computer science and technologies! You input in the filed of preparing such courses is very much appreciated. Also it would be even more interesting if comperative analysis will be undeertaken (e.g. personal data or advertising regulation with use of Internet throught the world).,0.0,0,0,0,0,0.0,0,1,0
"I would have preferred a more mainstream compiler, i.e. Eclipse, rather than the provided BlueJ. But, the BlueJ compiler is capable and the lessons taught were appropriate to one with minimal programming background. Not stated, but I would recommend a student in this course have a basic understanding of math, i.e. average, highest in a set, lowest in a set, etc. If you are intimidated by those concepts, you may be challenged in this course.",0.0,0,0,0,0,0.0,0,0,1
"This course is extremely interesting and useful, regardless of age, profession or future prospects.I already knew about most of what is covered in it regarding the brain, the techniques and everything, but only superficially. This course goes in-depth on a lot of known things about the brain, procrastination, time management etc. and summarizes it very well, in addition to dispelling false knowledge in the same domains.The course itself is very well structured and comprises regular quizzes and tests that, although seemingly silly, help a lot in memorizing the contents and realizing how true what is explained is.It also offers a very wide range of additional material, be it video interviews or further reading, for anyone wanting to dig even deeper on one particular subject.I personally enjoyed it from the beginning to the end :)",0.0,0,1,0,0,0.0,0,0,0
"The audio volume throughout the videos should be improved; consistently, my ears were bombarded during the first shot(s), but as soon as the side-shot plus code came into view I had to crank up the volume in order to understand what was said.Otherwise, it was a very well thought-out and enjoyable class, thanks!",1.0,0,0,1,0,0.0,0,0,1
"This course was extremely time consuming because a great deal of effort was required to translate it into something I could use. I had a great deal of trouble with following the lecture videos. The demonstrations of the tools were typed on a screen that was too small and the command line tools were executed so quickly that its hard to see where the screen full of data came from. The lecturer had such poor pronunciation that lectures transcripts show that the voice recognition software could not understand and transcribe a lot of her words. For example, command sounded like comment and likewise was transcribed that way. More seriously, it was hard to hear the difference between VCF and BCF.",1.0,0,0,1,0,0.0,0,0,1
"Constants errors in explanations, made you work very hard to complete it. We typically work hard, the organization of this course my you to suffer. You will go to learn a lot like I do. (Final Grade 91.4%). Learn in this course can be frustrating, they will push to the water, you will need to dedicate a lot of time discuss course material with fellow learners, mentors, and instructors to learn how to swim to save your life.",0.0,0,1,0,0,1.0,0,0,1
"i learnt something, but i can never able to use it. i have no idea, anyway, ML is just still having the real application for the command development field in the business now. for example like me, working in software development firm and medicare company before, none of them really applied the machine learning theory. although, they have certain value if applied, for example i saw many of them trying to convert their business to big data business, however they never use the big data correctly, assuming applied a machine learning in order to predict the potential customer response of a single product, it looks fun. anyway, fact is fact, currently the business is still a relatively low technical level business. everything is report, linear, and simple ( i will not say unfortunately, at least i have time to write this comment when i am actually working)",0.0,0,1,0,0,0.0,0,0,1
"Very interesting course. The short videos are very well put together, complement the texts and become slightly more difficult overtime which allows to grow into the course. I studied Latin and Greek during high school with a large focus on the translations rather than the underlying philosophy. Still, that helps me quite a bit in understanding (recollecting ;-) ) the translations.",0.0,0,1,0,0,0.0,0,0,0
"As an introduction to GIS, I thought this was excellent. I do wish it had been more in depth regarding data types, how to integrate (for example raster data) the different types. Its also obvious that the sheer number of tools available is huge. In other words, Ive got a lot to look forward to in upcoming courses and I hope I can learn enough to become a GIS professional.",0.0,0,1,0,0,0.0,0,0,0
"I do like the course, but Coursera has disabled discussion forums for this course, which makes it impossible for the students to interact and find answers to problems or discuss possible errors in the example code. Student interaction is one of the strongest aspect of MOOCs. Without it, this might as well be nothing more than a series of YouTube videos.Had Coursera not discontinued the discussion forums, Id have given this course four or five stars.",1.0,0,0,1,0,1.0,0,0,1
This course contains too few solid content.,0.0,0,0,0,0,0.0,0,0,1
"It was a wonderful experience. It was great to know about the AIDS epidemic, role of different presidents regarding AIDS, its transmission, testing, counseling, vaccine, anti-retroviral therapy, prevention, problems as a result of anti-retroviral therapy, and a lot more. To grasp more information about AIDS epidemic and various HIV+ cases, the suggested books and referred movies were simply remarkable. Dr. Meisler has explained many aspects that might help one in future research for better treatment of HIV+ patients.",0.0,0,1,0,0,0.0,0,0,0
This course didnt teach me much about Data Science or the different areas to pursue after this introductory course. I probably could have got as much out of it as following the tutorials on GitHub and the new desktop tool. Following the tutorial which was made for windows was also a bit annoying at times. Finally I had to wait weeks to have my assignment marked and there is still conflicting information on the course page - in grades it shows I didnt pass the week 4 task. On other pages it shows I did and earned 41 out of 41 points. However I cant see a confirmation of course completion.,0.0,0,0,1,1,0.0,0,0,1
"The most terrible course I have ever seen in my life and on this site. For some of quiz questions, you feel like you are dumb because you can not make connection between lectures and quizzes. I really wanted to learn java on coursera but It seems impossible to me. Focusing on rbg values and image thingies too much and making me feel uncomfortable at quizzes after watching all those lectures are the main reasons of giving 1 star.",0.0,0,0,0,0,0.0,0,0,1
I AM GRATEFUL TO HAVE PARTICIPATED IN THE FIRST YEAR TEACHING (ELEMENTARY GRADES) - SUCCESS FROM THE START ONLINE COURSE OFFERED BY COURSERA ! IVE LEARNED IMPORTANT TIPS TO ASSIST ME IN MY DAILY ROUTINES ; IN MY ROLE AS AN ASSISTANT TEACHER. MY FAVORITE TOPIC WAS BASED ON THE TRANSITION PROCESS. THANK YOU.,0.0,0,1,0,0,0.0,0,0,0
"From the basic layout of the course you would assume its for beginners since it covers step-by-step instructions to install software and run command on command line window.But on the other hand, many advanced concepts are slipped in this course without even basic introduction. I remember in one class, data dredging is discussed for about 2-3 minutes. But the instructor did not give a brief description about what it is, instead it just goes on about when you do not have clear question in your mind, you would run the risk of data dredging.I think the course could be organized in a better way. But I do appreciate the instructors hard work of putting up such a 10-course specialization.",1.0,0,0,0,0,0.0,0,0,1
It was a wonderful experience to read the structure of data before delving into the advanced statistical levels of data analysis.The need for inclusion or exclusion of dependent variables or dimension reduction in regression analysis can be intuitively understood and visualized using Data Exploratory techniques and then we have the clue as what to do in the next level.It is like putting the whole characteristic of the data under full control.,0.0,0,1,0,0,0.0,0,0,0
"Hello,This course is very interesting and content are very usefull.As improvement points I would like to mention:1-Some videos are not anymore available2- A general update is necessary to take into account the last years big chances and evolutions on the energy politics and economics dur to the stabilization of oil price notably and all its impacts.",1.0,0,0,0,0,0.0,0,0,1
"Great lesson structure, great teaching group, all in all an awesome course! This is actually my first ever online course, this course has been worth every second. Learning how to learnhas given me new and profound perspective towards learning, I only wish I had started this course four years earlier, it would have made all the difference. I recommend everyone to take this course, it has offered me so much.",0.0,0,1,0,0,0.0,0,0,0
